user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_001948,sess_00000068,2023-07-29T23:55:21.913140Z,7/29/2023,23,5,1,0,roulette,,BR,mobile,bank_transfer,44,2,bronze,welcome_bonus,65.28,171.71,106.43,59,19,0,,,,0,19,65.28
user_001628,sess_00000730,2023-08-01T01:46:56.989818Z,8/1/2023,1,1,0,0,live_dealer,,DE,mobile,debit_card,,5,bronze,free_spins,14.04,0,-14.04,57,19,0,,,,0,19,14.04
user_001559,sess_00000311,2023-08-01T14:30:03.483604Z,8/1/2023,14,1,0,0,roulette,,AU,desktop,crypto,,6,bronze,none,14.63,21.9,7.27,113,37,0,,,,0,37,14.63
user_000376,sess_00001978,2023-08-03T04:32:38.914782Z,8/3/2023,4,3,0,0,poker,,UK,mobile,credit_card,35,4,bronze,none,13.15,30.61,17.46,63,21,0,,,,0,21,13.15
user_000371,sess_00002519,2023-08-04T09:02:22.508701Z,8/4/2023,9,4,0,0,casino_slots,,FR,tablet,e_wallet,45,1,bronze,welcome_bonus,115.25,0,-115.25,38,12,1,,,,0,12,115.25
user_000786,sess_00003066,2023-08-06T16:04:33.182134Z,8/6/2023,16,6,1,0,roulette,,DE,desktop,bank_transfer,57,5,bronze,welcome_bonus,17.95,0,-17.95,108,36,1,,,,0,36,17.95
user_001120,sess_00004848,2023-08-08T10:49:40.229392Z,8/8/2023,10,1,0,0,roulette,,AU,mobile,credit_card,57,3,bronze,welcome_bonus,51.02,0,-51.02,51,17,0,,,,0,17,51.02
user_000376,sess_00005642,2023-08-08T12:48:06.854601Z,8/8/2023,12,1,0,0,live_dealer,,UK,desktop,credit_card,35,9,bronze,free_spins,19.62,0,-19.62,42,14,0,299.75,,0,299.75,35,16.39
user_001162,sess_00000141,2023-08-09T00:25:15.185292Z,8/9/2023,0,2,0,1,blackjack,,DE,mobile,credit_card,72,3,bronze,reload_bonus,17.17,0,-17.17,14,4,1,,,,0,4,17.17
user_001609,sess_00000474,2023-08-09T21:42:45.953097Z,8/9/2023,21,2,0,0,blackjack,,UK,desktop,debit_card,48,5,bronze,none,55.42,0,-55.42,73,24,1,,,,0,24,55.42
user_000371,sess_00006011,2023-08-10T08:35:05.881744Z,8/10/2023,8,3,0,0,sports_betting,soccer,FR,desktop,e_wallet,45,7,bronze,reload_bonus,20.94,44.39,23.45,19,6,0,226.33,,0,226.33,18,68.1
user_001770,sess_00002022,2023-08-10T22:39:59.929406Z,8/10/2023,22,3,0,0,blackjack,,MX,desktop,e_wallet,51,3,bronze,none,40.1,81.44,41.34,61,20,0,,,,0,20,40.1
user_001841,sess_00000417,2023-08-11T01:24:21.848635Z,8/11/2023,1,4,0,0,live_dealer,,MX,desktop,crypto,43,16,bronze,reload_bonus,71.37,0,-71.37,22,7,0,,,,0,7,71.37
user_001145,sess_00000693,2023-08-11T12:16:14.277534Z,8/11/2023,12,4,0,0,casino_slots,,AU,desktop,e_wallet,42,3,bronze,free_spins,22.47,0,-22.47,73,24,0,,,,0,24,22.47
user_001609,sess_00001078,2023-08-11T19:02:09.649135Z,8/11/2023,19,4,0,0,blackjack,,UK,tablet,debit_card,48,7,bronze,welcome_bonus,109.87,183.02,73.15,82,27,0,,,0,0,51,82.65
user_000350,sess_00001103,2023-08-11T22:38:09.670299Z,8/11/2023,22,4,0,0,live_dealer,,ES,tablet,bank_transfer,42,5,bronze,free_spins,42.97,0,-42.97,17,5,0,371.75,,,371.75,5,42.97
user_001533,sess_00001220,2023-08-11T23:11:31.095058Z,8/11/2023,23,4,0,0,live_dealer,,BR,desktop,bank_transfer,48,13,bronze,free_spins,53.67,0,-53.67,15,5,0,,,,0,5,53.67
user_001096,sess_00000547,2023-08-12T04:11:37.119586Z,8/12/2023,4,5,1,0,poker,,BR,desktop,e_wallet,44,12,bronze,reload_bonus,28.01,0,-28.01,18,6,0,,,,0,6,28.01
user_001115,sess_00000312,2023-08-12T09:35:02.992856Z,8/12/2023,9,5,1,0,live_dealer,,DE,tablet,debit_card,46,16,bronze,free_spins,14,0,-14,32,10,1,,,,0,10,14
